group,item
16219,17359
16220,17359
16221,17359
16222,18568
16223,18568
16224,14553
16225,14553
16226,1362
16227,2593
16228,2593
16229,2593
16230,2593
16231,2593
16232,2593
16233,2593
16234,2593
16235,2593
16236,2593
16236,19643
16236,13443
16236,7044
16236,15140
16237,2593
16238,2896
16239,20665
16240,3552
16241,16228
16242,21952
16243,3123
16244,13242
16245,4096
16246,4096
16247,4096
16248,4096
16248,2018
16249,4096
16250,4096
16251,4096
16252,4096
16253,4096
16254,18910
16255,22267
16256,22267
16257,11767
16258,11767
16259,11767
16260,11767
16261,3762
16262,21140
16263,21140
16264,9877
16265,15459
16266,15459
16267,8878
16268,11828
16269,20258
16270,8677
16271,20874
16272,17910
16273,17910
16274,17910
16275,17910
16275,17782
16276,17910
16277,13449
16278,8080
16278,4090
16279,8080
16280,8080
16281,14707
16282,15934
16283,15934
16284,8346
16285,8346
16286,8346
16287,15643
16288,15643
16289,15643
16290,15643
16291,15643
16292,15643
16293,15643
16294,15643
16295,15643
16296,15643
16297,15643
16298,11802
16299,8022
16300,8022
16301,1349
16302,12651
16303,12651
16304,12651
16305,15513
16306,12646
16307,4249
16308,4249
16309,18290
16310,22364
16311,10588
16312,2367
16313,2367
16314,10312
16315,17072
16316,5915
16317,5915
16318,5915
16319,5915
16320,5915
16321,5915
16322,21731
16323,7122
16324,7122
16325,7122
16326,4977
16327,2694
16328,18667
16329,18667
16330,1473
16331,13363
16332,12670
16333,12670
16334,12670
16335,12670
16336,2040
16336,6510
16337,3049
16338,10402
16339,10402
16340,10402
16341,19408
16342,2098
16343,2098
16344,20342
16345,20342
16346,21698
16347,1496
16348,1496
16349,1496
16350,1496
16351,8285
16352,68
16353,13407
16354,13407
16355,13407
16356,13407
16357,13407
16358,13407
16359,13407
16360,13407
16361,13407
16362,13407
16363,13407
16364,13407
16365,13407
16366,15556
16367,13371
16368,13371
16369,13371
16370,1152
16371,8620
16372,3176
16373,15842
16374,21461
16375,15376
16376,15376
16377,22472
16378,8512
16379,8512
16380,16436
16381,16418
16382,16418
16383,16418
16384,16418
16385,13941
16386,13941
16387,13941
16388,13941
16389,13941
16390,3565
16391,18646
16392,17490
16393,4543
16394,8541
16395,8541
16396,21752
16397,21752
16398,21752
16399,21752
16400,21752
16401,21752
16402,21752
16403,21752
16404,21752
16405,21752
16406,21752
16407,21752
16408,13549
16409,1770
16410,8344
16411,8344
16411,8579
16412,8344
16413,8344
16414,8344
16415,8344
16416,8344
16417,8344
16418,12027
16419,10681
16420,10681
16421,16112
16422,16112
16423,9829
16424,9829
16425,9829
16426,9829
16427,18257
16428,18257
16429,18257
16430,21039
16431,10937
16431,18222
16432,10937
16433,10937
16434,10937
16435,10937
16436,10937
16437,10937
16438,10937
16439,210
16440,210
16441,13120
16442,13120
16443,7331
16444,7331
16445,7290
16446,11521
16447,908
16448,22539
16449,16745
16450,12008
16451,12008
16452,12008
16453,20571
16454,3177
16455,15306
16456,3659
16457,14011
16458,14011
16459,14011
16460,14011
16461,14011
16462,14011
16463,14011
16464,5494
16465,634
16466,5150
16467,10475
16468,10226
16469,20903
16470,15502
16471,15502
16472,12895
16473,12895
16474,12895
16475,12895
16476,12895
16477,12895
16478,12895
16479,12895
16480,12895
16481,12895
16482,12895
16483,12895
16484,12895
16485,13560
16486,14465
16487,15619
16488,15619
16489,15619
16490,15619
16491,15619
16492,15619
16492,8666
16493,390
16494,390
16495,390
16496,22482
